Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TimeSinceRemodal
2571,20,6,0.0,17871,2,3,1,1,1,1,7,3,3,1,1,4,5,1995,1996,2,2,15,15,4,0.0,3,3,3,2,3,4,6,0.0,6,0.0,1680.0,2,2,2,1,0,1680,0.0,0.0,2,0,4,1,2,7,1,0,6,2,1996.0,3,2.0,3,3,1,152,0,0,0,0,0,0,6,2007,1,1,3988.0,24
2572,120,8,35.0,3907,2,2,2,1,1,2,2,3,3,4,1,8,5,1988,1988,2,2,7,7,4,0.0,3,3,2,2,3,1,1,577.0,6,0.0,427.0,2,2,2,1,0,1020,1.0,0.0,1,0,1,1,3,4,1,0,6,2,1988.0,3,2.0,3,3,1,135,0,0,0,0,0,0,3,2007,1,1,2533.0,32
2573,20,6,0.0,20693,2,2,2,1,2,1,7,3,3,1,1,7,5,1971,1971,2,2,11,11,2,652.0,3,3,2,2,3,4,5,434.0,6,0.0,1262.0,2,1,2,1,0,1696,0.0,0.0,2,0,3,1,3,7,1,2,3,2,1971.0,1,2.0,3,3,1,0,146,0,0,0,0,0,2,2007,1,1,4017.0,49
2574,20,6,70.0,18044,2,2,3,1,3,1,7,3,3,1,1,8,5,1986,1986,2,2,17,11,4,0.0,2,3,2,2,3,4,6,0.0,6,0.0,279.0,2,2,2,1,0,2726,0.0,0.0,2,1,2,1,2,6,1,1,2,2,1986.0,1,2.0,2,2,1,216,64,169,0,0,228,0,8,2007,1,1,3696.0,34
2575,50,8,50.0,7000,2,1,1,1,2,1,10,3,3,1,2,6,7,1940,1950,2,2,16,16,4,0.0,3,3,1,3,3,4,2,375.0,6,0.0,345.0,2,2,2,2,0,1215,0.0,0.0,1,0,3,1,2,6,1,0,6,6,1965.0,1,2.0,3,3,1,0,0,30,0,0,0,0,5,2007,1,1,2655.0,70
2576,50,8,50.0,7288,2,1,1,1,1,1,10,1,3,1,2,5,7,1925,2003,2,2,15,15,4,0.0,2,2,1,3,5,4,6,0.0,6,0.0,936.0,2,1,2,1,0,1601,0.0,0.0,2,0,3,1,3,6,1,0,6,7,,4,0.0,6,6,3,0,0,0,176,0,0,0,9,2007,1,1,2537.0,17
2577,70,8,50.0,9060,2,1,1,1,1,1,10,3,3,1,4,5,6,1923,1999,2,2,16,11,4,0.0,3,3,1,2,3,4,2,548.0,6,0.0,311.0,2,1,2,1,0,1828,0.0,0.0,2,0,3,1,2,6,1,0,6,6,,4,,6,6,1,174,0,212,0,0,0,0,3,2007,1,4,,21
2578,30,8,46.0,3672,2,1,1,1,1,1,10,1,3,1,1,5,7,1922,1950,2,2,14,14,4,0.0,3,3,1,3,3,4,6,0.0,6,0.0,816.0,2,1,2,1,0,816,0.0,0.0,1,0,2,1,3,5,1,0,6,6,1922.0,3,1.0,4,4,3,0,0,96,0,0,0,0,9,2007,1,1,1732.0,70
2579,50,8,64.0,11067,2,1,1,1,2,1,10,3,3,1,2,2,4,1939,1950,2,2,9,9,4,0.0,3,3,1,6,6,5,7,0.0,7,0.0,0.0,2,1,2,1,205,845,0.0,0.0,1,0,1,1,3,4,6,0,6,6,1950.0,3,1.0,3,4,3,48,0,0,0,0,0,0,3,2007,1,1,896.0,70
2580,190,2,75.0,8250,2,1,1,1,1,1,10,2,3,2,4,5,6,1895,2006,2,2,15,15,4,0.0,3,2,2,3,3,4,6,0.0,6,0.0,957.0,2,4,1,1,0,1991,0.0,0.0,2,0,4,2,3,9,1,0,6,7,,4,0.0,6,6,3,0,0,133,0,0,0,0,6,2007,1,1,2948.0,14
2581,20,2,65.0,6565,2,1,1,1,2,1,10,3,3,1,1,4,6,1957,1980,2,2,9,9,4,0.0,3,3,2,3,3,4,1,967.0,6,0.0,106.0,2,2,2,2,0,1073,1.0,0.0,1,0,3,1,3,6,1,0,6,6,1985.0,3,2.0,3,3,1,0,444,0,0,0,0,0,8,2007,1,2,2866.0,40
2582,30,2,60.0,6060,2,1,1,1,1,1,10,3,3,1,1,5,9,1930,2007,4,2,9,9,4,0.0,2,3,1,3,3,4,2,737.0,6,0.0,100.0,2,1,2,1,0,1001,0.0,0.0,1,0,2,1,2,5,1,0,6,6,1930.0,3,1.0,3,5,3,154,0,42,86,0,0,0,11,2007,1,1,2054.0,13
2583,120,8,59.0,5568,2,2,3,1,1,2,7,3,3,4,1,8,5,2006,2007,4,2,6,6,5,473.0,2,3,3,2,3,1,1,1573.0,6,0.0,0.0,2,2,2,1,0,1625,1.0,1.0,2,0,2,1,2,5,1,1,2,2,2006.0,1,2.0,3,3,1,123,0,0,0,153,0,0,10,2007,4,6,3693.0,13
2584,85,6,0.0,12150,2,2,2,1,3,1,12,3,3,1,7,6,6,1979,1979,2,2,7,16,4,0.0,3,3,2,2,3,2,1,1001.0,6,0.0,0.0,2,3,2,1,0,1299,1.0,0.0,2,0,2,1,2,5,1,1,5,4,1979.0,2,2.0,3,3,1,84,0,222,0,0,0,0,1,2007,1,1,2786.0,41
2585,20,6,80.0,10000,2,1,1,1,1,1,12,3,3,1,1,5,5,2002,2002,2,2,15,15,2,166.0,2,3,3,2,3,4,1,585.0,6,0.0,856.0,2,1,2,1,0,1392,0.0,0.0,2,0,3,1,2,6,1,1,2,2,2002.0,1,3.0,3,3,1,168,49,0,0,0,0,0,12,2007,1,1,3483.0,18
2586,20,6,44.0,12864,2,2,1,1,3,1,12,3,3,1,1,7,5,2002,2002,2,2,15,15,4,0.0,2,3,3,2,3,4,1,1392.0,6,0.0,17.0,2,1,2,1,0,1409,1.0,0.0,1,1,1,1,2,4,1,1,2,2,2002.0,2,2.0,3,3,1,0,144,0,0,145,0,0,7,2007,1,1,3394.0,18
2587,20,6,0.0,9928,2,2,1,1,3,1,12,3,3,1,1,7,5,1991,1992,2,2,7,7,4,0.0,3,3,3,2,3,4,1,1239.0,6,0.0,215.0,2,3,2,1,0,1478,1.0,0.0,2,0,3,1,3,6,1,1,3,2,1991.0,3,2.0,3,3,1,114,22,0,0,0,0,0,5,2007,1,1,3438.0,28
2588,80,6,0.0,8750,2,2,1,1,1,1,12,3,3,1,8,7,6,1975,1975,2,2,11,11,5,50.0,3,3,2,3,3,2,5,224.0,1,530.0,98.0,2,3,2,1,0,918,0.0,1.0,1,0,3,0,3,4,1,0,6,2,1975.0,3,1.0,3,3,1,192,84,0,0,0,0,0,3,2007,1,1,2130.0,45
2589,85,6,82.0,8410,2,2,1,1,2,1,12,3,3,1,7,6,6,1974,1974,2,2,11,11,4,0.0,3,3,2,2,3,2,2,924.0,6,0.0,46.0,2,3,2,1,0,1026,1.0,0.0,1,0,2,1,3,5,1,1,5,2,1974.0,3,2.0,3,3,1,193,0,0,0,0,0,0,4,2007,1,1,2524.0,46
2590,120,6,46.0,4054,2,2,1,1,1,1,24,3,3,4,1,7,6,1987,1987,2,2,15,15,2,352.0,2,3,1,2,3,2,1,949.0,6,0.0,552.0,2,1,2,1,0,1501,1.0,0.0,2,0,2,1,2,5,1,2,3,2,1987.0,1,2.0,3,3,1,240,0,0,0,0,0,0,10,2007,1,1,3514.0,33
2591,20,6,149.0,19958,2,1,1,1,1,1,24,3,3,1,1,6,8,1958,1995,4,2,7,7,2,1224.0,3,2,2,3,3,4,6,0.0,6,0.0,585.0,2,2,2,1,0,2279,0.0,0.0,2,1,4,1,2,7,1,1,2,2,1958.0,2,2.0,3,3,1,274,0,0,0,138,0,0,7,2007,1,1,3325.0,25
2592,20,6,67.0,8368,2,2,3,1,1,1,24,3,3,1,1,7,5,2006,2007,2,2,15,15,4,0.0,2,3,3,2,3,4,6,0.0,6,0.0,1689.0,2,1,2,1,0,1689,0.0,0.0,2,0,3,1,2,7,1,0,6,2,2007.0,1,2.0,3,3,1,100,39,0,0,0,0,0,4,2007,4,6,3811.0,13
2593,20,6,68.0,8298,2,2,3,1,1,1,24,3,3,1,1,8,5,2006,2007,4,2,15,15,6,0.0,2,3,3,2,3,2,1,583.0,6,0.0,963.0,2,1,2,1,0,1564,0.0,0.0,2,0,2,1,1,6,1,1,2,2,2207.0,2,2.0,3,3,1,132,0,0,0,0,0,0,9,2007,4,6,3612.0,13
2594,20,6,42.0,10331,2,1,1,1,3,1,24,3,3,1,1,7,7,1985,1985,2,2,11,11,4,0.0,3,3,2,2,3,4,2,215.0,3,80.0,970.0,2,2,2,1,0,1240,0.0,1.0,2,0,3,1,2,6,1,0,6,2,1985.0,3,2.0,3,3,1,232,0,0,0,0,0,0,7,2007,1,1,3033.0,35
2595,20,6,0.0,6718,2,2,1,1,1,1,24,3,3,1,1,8,5,2001,2001,2,2,15,15,2,86.0,2,3,3,1,3,3,1,250.0,6,0.0,1017.0,2,1,2,1,0,1312,0.0,0.0,2,0,2,1,2,5,1,0,6,2,2001.0,3,2.0,3,3,1,256,28,0,0,0,0,0,1,2007,1,1,3050.0,19
2596,20,6,80.0,11305,2,1,1,1,1,1,24,3,3,1,1,8,5,2002,2002,4,2,15,15,2,886.0,2,3,3,2,3,2,1,1329.0,6,0.0,593.0,2,1,2,1,0,1922,1.0,0.0,2,0,2,1,2,6,1,1,1,2,2002.0,1,3.0,3,3,1,201,64,0,0,0,0,0,4,2007,1,1,4536.0,18
2597,20,6,0.0,7777,2,2,1,1,1,1,24,3,3,1,1,6,5,1996,1996,2,2,15,15,2,203.0,2,3,3,1,3,4,6,0.0,6,0.0,1491.0,2,1,2,1,0,1491,0.0,0.0,2,0,3,1,3,7,1,1,3,2,1996.0,1,2.0,3,3,1,0,35,0,0,0,0,0,11,2007,1,1,3553.0,24
2598,60,6,0.0,11800,2,2,1,1,1,1,24,3,3,1,4,7,5,2003,2004,2,2,15,15,2,94.0,2,3,3,2,3,1,1,766.0,6,0.0,356.0,2,1,2,1,0,2486,1.0,0.0,3,1,5,1,2,10,1,1,2,4,2003.0,1,2.0,3,3,1,143,32,0,0,0,0,0,7,2007,1,1,4060.0,16
2599,20,6,85.0,12633,2,2,3,1,1,1,24,7,7,1,1,10,5,2006,2007,4,2,9,9,2,242.0,1,3,3,1,3,1,6,0.0,6,0.0,1824.0,2,1,2,1,0,1824,0.0,0.0,2,0,3,1,1,8,1,1,2,2,2006.0,1,3.0,3,3,1,160,36,0,0,108,0,0,9,2007,4,6,4580.0,13
2600,20,6,200.0,43500,2,1,1,1,1,1,12,1,3,1,1,3,5,1953,1953,2,2,9,9,4,0.0,3,3,2,6,6,5,7,0.0,7,0.0,0.0,2,1,2,1,0,2034,0.0,0.0,1,0,2,1,3,9,2,0,6,1,1953.0,2,4.0,3,3,3,483,266,0,0,0,561,0,6,2007,1,1,3075.0,67
2601,120,8,62.0,6710,2,2,1,1,5,1,12,3,3,4,7,6,5,1996,1997,2,2,15,15,2,134.0,3,3,3,1,3,2,5,16.0,1,904.0,0.0,2,1,2,1,0,936,2.0,0.0,0,1,0,1,3,3,1,0,6,2,1996.0,1,2.0,3,3,1,0,40,0,0,0,0,0,6,2007,1,1,2316.0,23
2602,160,8,21.0,1504,2,1,1,1,1,1,11,3,3,6,4,4,4,1972,1972,2,2,6,6,4,0.0,3,3,2,3,3,4,3,252.0,6,0.0,294.0,2,3,2,1,0,1092,0.0,0.0,1,1,3,1,3,5,1,0,6,2,1972.0,3,1.0,3,3,1,0,0,0,0,0,0,0,5,2007,1,1,1891.0,48
2603,180,8,0.0,1533,2,1,1,1,1,1,11,3,3,6,8,4,5,1970,1970,2,2,6,6,4,0.0,3,3,2,2,3,2,1,503.0,6,0.0,27.0,2,3,2,1,0,992,1.0,0.0,1,0,2,1,3,4,1,0,6,4,1970.0,1,1.0,3,3,1,112,97,0,0,0,0,0,7,2007,1,1,1819.0,50
2604,160,8,21.0,1495,2,1,1,1,1,1,11,3,3,4,4,4,6,1970,1970,2,2,6,6,2,189.0,3,3,2,3,3,4,2,384.0,6,0.0,162.0,2,1,2,1,0,1092,0.0,0.0,1,1,3,1,3,5,1,0,6,7,,4,0.0,6,6,1,0,64,0,0,0,0,0,5,2007,1,1,1638.0,50
2605,160,8,21.0,1890,2,1,1,1,1,1,11,3,3,6,4,4,3,1976,1976,2,2,6,6,4,0.0,3,3,2,3,3,4,6,0.0,6,0.0,546.0,2,1,2,1,0,1092,0.0,0.0,1,1,3,1,3,6,1,0,6,2,1976.0,3,1.0,3,3,1,0,0,0,0,0,0,0,4,2007,5,1,1924.0,44
2606,85,6,72.0,9129,2,1,1,1,1,1,12,3,3,1,7,5,5,1977,1977,2,2,11,11,2,144.0,3,3,3,2,3,2,1,923.0,6,0.0,0.0,2,3,2,1,0,1008,1.0,0.0,1,0,1,1,2,4,1,1,4,2,1977.0,1,2.0,3,3,1,201,66,0,0,0,0,0,7,2007,1,1,2609.0,43
2607,80,6,0.0,15957,2,2,4,1,2,2,12,3,3,1,8,6,6,1977,1977,2,2,7,11,4,0.0,3,3,3,2,3,1,1,1148.0,6,0.0,96.0,2,3,2,1,0,1356,2.0,0.0,2,0,3,1,3,6,1,1,3,2,1977.0,1,2.0,3,3,1,1424,0,0,0,0,0,0,9,2007,1,1,3128.0,43
2608,20,6,61.0,33983,2,2,1,1,1,1,12,3,3,1,1,5,6,1977,1994,2,2,11,11,4,0.0,3,4,3,3,3,3,2,1112.0,6,0.0,48.0,2,3,2,1,0,1676,1.0,0.0,1,1,3,1,2,6,4,2,3,2,1977.0,2,2.0,3,3,2,690,90,0,0,0,0,0,5,2007,1,1,3508.0,26
2609,60,6,68.0,8286,2,2,1,1,2,1,12,3,3,1,4,5,7,1977,1977,2,2,11,11,4,0.0,3,3,3,2,3,4,5,531.0,6,0.0,185.0,2,1,2,1,0,1432,1.0,0.0,1,1,3,1,3,6,1,1,2,2,1977.0,1,2.0,3,3,1,0,136,0,0,240,0,0,6,2007,1,1,2679.0,43
2610,85,6,50.0,6723,2,1,1,1,1,1,12,3,3,1,7,5,7,1971,1971,2,2,16,7,4,0.0,3,3,2,2,3,2,1,796.0,6,0.0,0.0,2,3,2,1,0,796,0.0,1.0,1,0,2,1,3,5,1,0,6,7,,4,0.0,6,6,1,129,0,0,0,0,0,0,9,2007,1,1,1592.0,49
2611,20,6,124.0,27697,2,1,1,1,1,1,12,3,3,1,1,4,3,1961,1961,6,2,11,11,6,198.0,3,3,2,3,3,4,3,811.0,6,0.0,585.0,2,3,1,1,0,1608,0.0,0.0,1,0,3,1,3,6,1,0,6,2,1961.0,3,1.0,3,4,1,152,38,0,0,0,0,0,11,2007,5,2,3448.0,59
2612,20,6,0.0,11000,2,3,1,1,2,1,12,3,3,1,1,5,6,1976,2003,2,2,11,11,4,0.0,3,3,3,2,3,4,4,1090.0,6,0.0,0.0,2,3,2,1,0,1178,1.0,0.0,1,1,3,1,3,6,1,0,6,2,1976.0,3,2.0,3,3,1,0,44,0,0,88,0,0,6,2007,1,1,2770.0,17
2613,20,6,65.0,11625,2,2,1,1,1,1,12,3,3,1,1,5,7,1983,1983,2,2,7,7,4,0.0,3,3,2,2,3,4,2,596.0,6,0.0,220.0,2,3,2,1,0,816,1.0,0.0,1,0,2,1,3,4,1,0,6,2,1983.0,1,1.0,3,3,1,330,0,0,0,0,0,0,5,2007,1,1,1896.0,37
2614,20,6,62.0,10447,2,1,1,1,1,1,12,3,3,1,1,5,6,1984,1984,2,2,11,7,4,0.0,3,3,2,3,3,4,2,516.0,6,0.0,348.0,2,3,2,1,0,887,0.0,1.0,1,0,3,1,3,5,1,0,6,2,1984.0,2,1.0,3,3,1,140,0,0,0,0,0,0,12,2007,1,1,2039.0,36
2615,20,6,0.0,11027,2,2,1,1,1,1,13,3,3,1,1,6,5,1954,1954,4,2,16,16,5,28.0,3,3,2,3,3,4,3,468.0,5,539.0,171.0,2,2,2,1,0,1293,1.0,0.0,2,0,2,1,3,5,1,0,6,2,1954.0,2,2.0,3,3,1,280,0,0,0,0,0,0,5,2006,1,1,2923.0,66
2616,20,6,85.0,10533,2,2,1,1,1,1,13,3,3,1,1,6,6,1956,1956,4,2,15,15,2,244.0,3,2,2,3,3,4,5,773.0,6,0.0,235.0,2,3,2,1,0,1024,1.0,0.0,1,0,2,1,2,5,1,2,3,2,1956.0,3,1.0,3,3,1,0,0,0,0,280,0,0,8,2006,1,1,2345.0,64
2617,20,6,0.0,11765,2,2,1,1,2,1,13,3,3,1,1,5,5,1957,1957,2,2,16,16,5,302.0,3,3,2,3,3,3,5,1127.0,6,0.0,490.0,2,4,2,1,0,1797,0.0,0.0,1,1,3,1,3,7,1,1,3,2,1957.0,3,3.0,3,3,1,0,0,0,0,0,0,0,6,2006,1,1,4377.0,63
2618,20,6,0.0,39384,2,2,4,1,3,3,13,3,3,1,1,6,6,1957,1957,2,2,16,16,5,902.0,3,3,2,2,3,1,2,1110.0,6,0.0,595.0,2,1,2,1,0,1390,1.0,0.0,1,1,1,1,1,4,2,2,2,2,1957.0,3,2.0,3,3,1,0,189,0,0,0,0,0,10,2006,1,2,3645.0,63
2619,20,6,90.0,11727,2,1,1,1,2,1,13,3,3,1,1,7,6,1969,1969,2,2,7,7,2,434.0,3,2,2,3,3,3,6,0.0,6,0.0,1851.0,2,2,2,1,0,1851,0.0,0.0,2,0,3,1,3,8,1,1,3,2,1969.0,1,2.0,3,3,1,0,146,0,0,0,0,0,3,2006,1,1,4208.0,51
2620,60,6,60.0,8238,2,2,1,1,1,1,9,3,3,1,4,6,5,1997,1998,2,2,15,15,4,0.0,3,3,3,3,3,4,1,700.0,6,0.0,113.0,2,1,2,1,0,1525,1.0,0.0,2,1,3,1,3,6,1,1,3,2,1997.0,1,2.0,3,3,1,421,72,0,0,0,0,0,5,2006,1,1,2738.0,22
2621,60,6,0.0,13041,2,3,1,1,1,1,9,3,3,1,4,6,5,1995,1995,2,2,7,7,4,0.0,3,3,3,2,3,4,6,0.0,6,0.0,781.0,2,2,2,1,0,1671,0.0,0.0,2,1,3,1,3,7,1,1,3,2,1995.0,1,2.0,3,3,1,0,84,0,0,0,0,0,2,2006,1,1,2875.0,25
2622,60,6,54.0,9783,2,2,1,1,1,1,9,3,3,1,4,6,5,1996,1996,2,2,7,7,4,0.0,3,3,3,2,3,4,6,0.0,6,0.0,821.0,2,2,2,1,0,1776,0.0,0.0,2,1,3,1,3,7,1,1,3,4,1996.0,1,2.0,3,3,1,286,116,0,0,0,0,0,5,2006,1,1,3040.0,24
2623,60,6,50.0,13128,2,2,3,1,3,1,9,3,3,1,4,8,5,2005,2005,2,2,15,15,2,216.0,2,3,3,2,3,4,6,0.0,6,0.0,1074.0,2,1,2,1,0,2064,0.0,0.0,2,1,4,1,2,7,1,1,2,2,2005.0,1,2.0,3,3,1,0,119,0,0,0,0,0,1,2006,1,1,3665.0,15
2624,60,6,42.0,13751,2,2,3,1,3,1,9,3,3,1,4,7,5,2005,2006,2,2,15,15,2,248.0,2,3,3,2,3,2,1,60.0,6,0.0,1640.0,2,1,2,1,0,2212,1.0,0.0,2,1,3,1,2,9,1,1,2,2,2006.0,1,3.0,3,3,1,237,38,0,0,115,0,0,5,2006,4,6,4685.0,14
2625,160,6,68.0,13108,2,2,1,1,1,1,23,3,3,1,4,8,5,1994,1994,2,2,6,6,4,0.0,2,3,3,2,3,4,6,0.0,6,0.0,2062.0,2,1,2,1,0,2687,0.0,0.0,2,1,4,1,2,9,1,0,6,2,1994.0,1,2.0,3,3,1,168,12,0,0,0,0,0,12,2006,1,1,5367.0,26
2626,20,6,0.0,8076,2,2,1,1,1,1,9,3,3,1,1,6,6,1993,1994,2,2,7,7,2,112.0,3,3,3,2,3,4,1,705.0,6,0.0,455.0,2,2,2,1,0,1169,0.0,1.0,2,0,3,1,3,6,1,1,3,2,1993.0,1,2.0,3,3,1,0,26,0,0,144,0,0,7,2006,1,1,2731.0,26
2627,120,6,30.0,3701,2,2,1,1,1,1,23,3,3,4,1,8,5,1987,1987,2,2,7,7,4,0.0,3,3,2,2,3,4,6,0.0,6,0.0,1191.0,2,3,2,1,0,1204,0.0,0.0,2,0,2,1,3,5,1,0,6,2,1987.0,2,2.0,3,3,1,120,70,0,0,0,0,0,8,2006,1,1,2856.0,33
2628,60,6,59.0,16023,2,2,3,1,3,1,23,3,3,1,4,9,5,2005,2006,4,2,15,15,2,600.0,2,1,3,1,3,1,1,1218.0,6,0.0,180.0,2,1,2,1,0,2798,1.0,0.0,3,1,3,1,1,11,1,1,2,4,2005.0,1,3.0,3,3,1,182,37,0,0,0,0,0,3,2006,4,6,4866.0,14
2629,60,6,60.0,18062,2,2,3,1,3,1,23,3,3,1,4,10,5,2006,2006,4,2,6,6,2,662.0,1,3,3,1,3,1,6,0.0,6,0.0,1528.0,2,1,2,1,0,3390,0.0,0.0,3,1,5,1,1,10,1,1,1,4,2006.0,1,3.0,3,3,1,204,34,0,0,0,0,0,9,2006,4,6,5676.0,14
2630,60,6,63.0,12292,2,2,3,1,3,1,23,3,3,1,4,9,5,2006,2006,4,2,15,15,2,184.0,2,3,3,1,2,1,1,205.0,6,0.0,889.0,2,1,2,1,0,2473,0.0,0.0,2,1,4,1,2,11,1,1,2,4,2006.0,1,3.0,3,3,1,246,39,0,0,0,0,0,7,2006,4,6,4242.0,14
2631,60,6,82.0,16052,2,2,1,1,3,1,23,3,3,1,4,10,5,2006,2006,4,2,15,15,5,734.0,1,3,3,1,3,4,1,1206.0,6,0.0,644.0,2,1,2,1,0,2698,1.0,0.0,2,1,4,1,1,11,1,1,2,2,2006.0,2,3.0,3,3,1,250,0,0,0,0,0,0,7,2006,4,6,5284.0,14
2632,60,6,92.0,15922,2,2,3,1,2,1,23,3,3,1,4,9,5,2005,2006,4,2,15,15,2,550.0,2,3,3,1,3,2,6,0.0,6,0.0,1390.0,2,1,2,1,0,2795,0.0,0.0,3,1,4,1,1,10,1,1,2,4,2005.0,1,3.0,3,3,1,272,102,0,0,0,0,0,1,2006,4,6,4845.0,14
2633,120,6,60.0,8147,2,1,3,1,1,1,23,3,3,4,1,9,5,2005,2005,4,2,9,9,2,230.0,2,3,3,1,3,1,1,1191.0,6,0.0,523.0,2,1,2,1,0,1714,1.0,0.0,2,0,2,1,2,7,1,1,2,2,2005.0,1,2.0,3,3,1,156,55,0,0,0,0,0,8,2006,1,1,3945.0,15
2634,20,6,90.0,18261,2,2,3,1,1,1,23,3,3,1,1,9,5,2005,2005,4,2,15,15,2,420.0,1,3,3,1,3,1,1,1416.0,6,0.0,494.0,2,1,2,1,0,2000,1.0,0.0,2,1,3,1,1,8,1,2,2,2,2005.0,3,3.0,3,3,1,351,102,0,0,123,0,0,9,2006,1,1,4632.0,15
2635,85,6,0.0,10464,2,2,1,1,5,1,17,3,3,1,7,6,6,1980,1980,2,2,7,7,2,130.0,3,3,2,2,3,2,1,850.0,6,0.0,138.0,2,3,2,1,0,1102,1.0,0.0,1,0,2,1,3,5,1,1,3,2,1980.0,2,2.0,3,3,1,140,22,0,0,0,0,0,6,2006,1,1,2672.0,40
2636,60,6,81.0,10530,2,1,1,1,1,1,17,7,3,1,4,7,5,1978,1978,2,2,11,11,2,68.0,3,3,2,3,3,4,6,0.0,6,0.0,945.0,2,3,2,1,0,1857,0.0,0.0,2,1,4,1,3,8,1,1,3,2,1978.0,2,2.0,3,3,1,400,105,0,0,0,0,0,7,2006,1,1,3284.0,42
2637,85,6,0.0,9927,2,2,1,1,1,1,17,3,3,1,7,7,5,1976,1976,2,2,15,16,5,252.0,2,3,2,1,3,1,1,1005.0,6,0.0,42.0,2,3,2,1,0,1083,1.0,0.0,1,0,2,1,3,5,1,1,4,2,1976.0,2,2.0,3,3,1,444,0,40,0,0,0,0,7,2006,1,1,2726.0,44
2638,60,3,75.0,9512,2,2,1,1,1,1,22,5,3,1,4,7,5,2005,2006,2,2,15,15,4,0.0,2,3,3,2,3,4,2,788.0,6,0.0,172.0,2,1,2,1,0,2318,1.0,0.0,2,1,3,1,2,8,1,1,1,4,2005.0,1,2.0,3,3,1,0,246,0,0,0,0,0,6,2006,4,6,3819.0,14
2639,80,6,81.0,10530,2,1,1,1,1,1,17,3,3,1,8,6,6,1975,2000,2,2,11,11,2,248.0,3,3,2,3,4,4,2,548.0,6,0.0,127.0,2,3,2,1,0,1875,0.0,0.0,3,0,3,1,2,8,1,1,3,2,1975.0,2,2.0,3,3,1,48,28,0,0,0,0,0,6,2006,1,1,3035.0,20
2640,20,6,80.0,10000,2,1,1,1,1,1,17,3,3,1,1,6,6,1974,1974,2,2,7,11,2,176.0,3,3,2,3,3,4,2,755.0,6,0.0,348.0,2,3,2,1,0,1103,0.0,0.0,2,0,3,1,3,6,1,0,6,2,1974.0,3,2.0,3,3,1,295,84,0,0,0,0,0,6,2006,1,1,2668.0,46
2641,20,6,60.0,7200,2,1,1,1,1,1,13,3,3,1,1,4,4,1971,1971,2,2,7,7,4,0.0,3,3,2,3,3,4,5,20.0,4,620.0,224.0,2,3,2,1,0,874,0.0,1.0,1,0,3,1,3,5,1,0,6,6,1995.0,3,2.0,3,3,1,63,0,0,0,0,0,0,3,2006,1,1,2314.0,49
2642,120,5,26.0,8773,2,3,1,1,4,1,13,3,3,4,1,6,5,2002,2002,2,2,9,9,4,0.0,2,3,3,2,3,4,1,951.0,6,0.0,536.0,2,1,2,1,0,1419,1.0,0.0,2,0,2,1,2,4,1,0,6,2,2002.0,1,2.0,3,3,1,196,68,0,0,0,0,0,9,2006,1,1,3449.0,18
2643,160,8,24.0,2760,2,1,1,1,1,1,3,3,3,4,4,6,5,1973,1973,2,2,7,7,2,514.0,3,3,2,3,3,4,6,0.0,6,0.0,525.0,2,3,2,1,0,1092,0.0,0.0,1,1,3,1,3,6,1,0,6,6,1973.0,3,2.0,3,3,1,0,0,0,0,0,0,0,12,2006,1,1,2057.0,47
2644,160,8,24.0,2160,2,1,1,1,1,1,3,3,3,4,4,5,6,1973,1973,2,2,7,7,2,200.0,3,3,2,3,3,4,4,402.0,6,0.0,363.0,2,2,2,1,0,1365,0.0,0.0,1,1,3,1,2,7,2,1,4,2,1973.0,3,2.0,3,3,1,0,36,0,0,0,0,0,6,2006,1,1,2570.0,47
2645,160,8,21.0,1890,2,1,1,1,1,1,3,3,3,6,4,6,7,1972,1972,2,2,7,7,2,380.0,3,3,2,3,3,4,2,282.0,6,0.0,212.0,2,1,2,1,0,1030,0.0,0.0,1,1,3,1,3,6,1,0,6,6,1973.0,3,1.0,3,3,1,0,0,0,0,0,0,0,7,2006,1,1,1788.0,48
2646,160,8,21.0,1680,2,1,1,1,1,1,3,3,3,6,4,6,5,1972,1972,2,2,7,7,2,504.0,3,3,2,3,3,4,2,276.0,6,0.0,207.0,2,3,2,1,0,948,0.0,0.0,1,1,2,1,3,5,1,0,6,6,1972.0,3,1.0,3,3,1,0,0,0,0,0,0,0,7,2006,1,1,1695.0,48
